udate,predict_preice_pct,real_price_pct,predict_price,close_price
2020-10-29 07:55:00,2.709e-05,-0.00049118,11194.722598098218,11192.000000000002
2020-10-29 07:56:00,-2.028e-05,0.00026805,11194.495593234897,11195.0
2020-10-29 07:57:00,7.001e-05,6.699e-05,11195.279353521764,11195.75
2020-10-29 07:58:00,-0.00028357,-0.00015631,11192.104751601815,11193.999999999998
2020-10-29 07:59:00,-5.94e-06,0.00022333,11192.038236059248,11196.5
2020-10-29 08:00:00,-0.00041358,0.00037958,11187.409451402724,11200.75
2020-10-29 08:01:00,0.00015048,4.464e-05,11189.09290459752,11201.25
2020-10-29 08:02:00,0.00023724,0.00022319,11191.747426621616,11203.75
2020-10-29 08:03:00,6.911e-05,0.00035702,11192.520943321288,11207.749999999998
2020-10-29 08:04:00,0.00039719,-8.922e-05,11196.966485887766,11206.749999999998
2020-10-29 08:05:00,0.00068289,4.462e-05,11204.612810581923,11207.25
2020-10-29 08:06:00,0.0002309,-0.00035691,11207.199965044856,11203.25
2020-10-29 08:07:00,0.00015346,-2.231e-05,11208.919861398637,11203.0
2020-10-29 08:08:00,0.00034935,-0.00066946,11212.835680767894,11195.5
2020-10-29 08:09:00,-0.00023587,-0.00058059,11210.19093759358,11189.0
2020-10-29 08:10:00,-0.000271,0.0001564,11207.152949109674,11190.75
2020-10-29 08:11:00,-0.00068777,-0.00035744,11199.44498861581,11186.750000000002
2020-10-29 08:12:00,-0.0003326,0.00053635,11195.720002047718,11192.75
2020-10-29 08:13:00,-0.00106283,0.0006254,11183.820826537907,11199.75
2020-10-29 08:14:00,-0.00091082,-2.232e-05,11173.63434395194,11199.5
2020-10-29 08:15:00,0.00022498,0.00013393,11176.148186087608,11201.0
2020-10-29 08:16:00,-4.844e-05,0.0,11175.606766998768,11201.0
2020-10-29 08:17:00,0.00087427,0.00020087,11185.377232141793,11203.25
2020-10-29 08:18:00,0.00107075,0.0001562,11197.353960707784,11205.0
2020-10-29 08:19:00,0.00036627,-0.00015618,11201.45522966981,11203.25
2020-10-29 08:20:00,0.00024936,-0.00020083,11204.248417720199,11201.0
2020-10-29 08:21:00,1.069e-05,0.00040175,11204.368223153055,11205.5
2020-10-29 08:22:00,0.00010277,-0.00024542,11205.519648827612,11202.75
2020-10-29 08:23:00,8.01e-06,0.00029011,11205.609362512827,11206.0
2020-10-29 08:24:00,-0.00037373,0.0,11201.421497479081,11206.0
2020-10-29 08:25:00,-0.00050166,0.0002454,11195.802163749933,11208.75
2020-10-29 08:26:00,0.00012352,-0.00071373,11197.185067385435,11200.75
2020-10-29 08:27:00,-0.00037182,-0.00013392,11193.02167852223,11199.25
2020-10-29 08:28:00,0.00017245,0.00013394,11194.951907284558,11200.75
2020-10-29 08:29:00,2.652e-05,-0.000558,11195.248816400766,11194.5
2020-10-29 08:30:00,0.00031895,-0.00046898,11198.819548875093,11189.25
2020-10-29 08:31:00,-0.00060578,0.00370892,11192.03556381911,11230.75
2020-10-29 08:32:00,-0.00019162,-0.00048973,11189.890994288027,11225.25
2020-10-29 08:33:00,0.00017856,-0.00028953,11191.88909407705,11222.0
2020-10-29 08:34:00,-0.00058633,0.00086883,11185.326963044703,11231.75
2020-10-29 08:35:00,-0.00063873,-0.00055646,11178.182593487203,11225.5
2020-10-29 08:36:00,0.00314389,-0.0001559,11213.32559145987,11223.750000000002
2020-10-29 08:37:00,0.00022704,-0.00042321,11215.871500477195,11219.0
2020-10-29 08:38:00,-0.0002567,-0.00044567,11212.992413461208,11214.0
2020-10-29 08:39:00,0.00018836,-0.00120385,11215.104490101337,11200.500000000002
2020-10-29 08:40:00,-0.00033568,-0.00033481,11211.339807212353,11196.75
2020-10-29 08:41:00,-0.00018725,-0.0011164,11209.240472123027,11184.25
2020-10-29 08:42:00,-0.00029436,-6.706e-05,11205.940913930535,11183.499999999998
2020-10-29 08:43:00,-0.00031608,-0.00087182,11202.398975811899,11173.75
2020-10-29 08:44:00,-0.00070917,0.00111869,11194.454580157995,11186.25
2020-10-29 08:45:00,-0.00031039,0.00042463,11190.979970872402,11191.000000000002
2020-10-29 08:46:00,-0.00043777,-0.00029041,11186.080863952637,11187.750000000002
2020-10-29 08:47:00,0.0001132,0.00234632,11187.347157225013,11214.0
2020-10-29 08:48:00,-5.408e-05,0.00086945,11186.74214656651,11223.750000000002
2020-10-29 08:49:00,0.00064135,0.00011137,11193.916782148182,11225.0
2020-10-29 08:50:00,0.00043343,-0.00151448,11198.768524579704,11208.0
2020-10-29 08:51:00,5.433e-05,0.00033458,11199.376962676644,11211.75
2020-10-29 08:52:00,0.00079498,0.00158316,11208.28028589487,11229.5
2020-10-29 08:53:00,0.00032358,2.226e-05,11211.907019227743,11229.75
2020-10-29 08:54:00,-0.00014383,-0.0001781,11210.294419124722,11227.75
2020-10-29 08:55:00,-0.00082586,0.0016477,11201.036326982081,11246.25
2020-10-29 08:56:00,-0.00030073,0.0014227,11197.667890831828,11262.25
2020-10-29 08:57:00,0.0003236,0.00077693,11201.29144845903,11271.0
2020-10-29 08:58:00,-3.884e-05,-0.00019963,11200.85637678206,11268.75
2020-10-29 08:59:00,-8.821e-05,-0.00037715,11199.868325673044,11264.5
2020-10-29 09:00:00,0.00044413,-0.00031071,11204.842507049441,11261.0
2020-10-29 09:01:00,0.00043105,4.44e-05,11209.672387458384,11261.5
2020-10-29 09:02:00,0.0002207,-0.00077698,11212.146417088807,11252.75
2020-10-29 09:03:00,5.44e-06,0.00144409,11212.207375146449,11269.0
2020-10-29 09:04:00,7.186e-05,0.00133109,11213.01309427619,11283.999999999998
2020-10-29 09:05:00,0.00025069,2.216e-05,11215.824039168656,11284.25
2020-10-29 09:06:00,0.00024429,-0.00066464,11218.563917964697,11276.75
2020-10-29 09:07:00,0.00011287,0.00026603,11219.830133780837,11279.749999999998
2020-10-29 09:08:00,0.00052985,-2.216e-05,11225.774919249117,11279.5
2020-10-29 09:09:00,0.0005565,-0.00015515,11232.022035770118,11277.750000000002
2020-10-29 09:10:00,0.00030321,-0.00035468,11235.427650913596,11273.75
2020-10-29 09:11:00,0.0001147,-2.218e-05,11236.716367766261,11273.500000000002
2020-10-29 09:12:00,0.00025798,-0.00086486,11239.615225486457,11263.75
2020-10-29 09:13:00,0.00021803,-0.00077683,11242.065843969584,11255.0
2020-10-29 09:14:00,0.00017661,-4.442e-05,11244.05126029998,11254.500000000002
2020-10-29 09:15:00,8.15e-05,2.221e-05,11244.96770311892,11254.75
2020-10-29 09:16:00,0.00012472,-0.00057753,11246.370203182101,11248.25
2020-10-29 09:17:00,-0.00022406,0.00102238,11243.850377552211,11259.750000000002
2020-10-29 09:18:00,-0.00038317,0.00097693,11239.54212616384,11270.75
2020-10-29 09:19:00,-0.0002596,0.00055453,11236.624291665852,11277.0
2020-10-29 09:20:00,-4.266e-05,-0.00011085,11236.144934386015,11275.75
2020-10-29 09:21:00,-0.00013368,-0.00022171,11234.642903059721,11273.25
2020-10-29 09:22:00,0.00069136,0.00057659,11242.410136938095,11279.749999999998
2020-10-29 09:23:00,0.00074987,0.00128549,11250.840531744063,11294.25
2020-10-29 09:24:00,0.00043269,0.00022135,11255.708675533533,11296.750000000002
2020-10-29 09:25:00,-4.914e-05,-0.00046474,11255.155521824956,11291.500000000002
2020-10-29 09:26:00,-0.00026392,-0.00024355,11252.18511390686,11288.75
2020-10-29 09:27:00,6.483e-05,-0.00039863,11252.914635464549,11284.25
2020-10-29 09:28:00,0.00045519,-4.431e-05,11258.036816343665,11283.75
2020-10-29 09:29:00,5.965e-05,0.00090839,11258.708323180676,11294.0
2020-10-29 09:30:00,-0.00030966,0.00033203,11255.221998639405,11297.749999999998
2020-10-29 09:31:00,-0.00029096,0.00042044,11251.947129622102,11302.5
2020-10-29 09:32:00,-0.00027156,-0.00161469,11248.891519844532,11284.25
2020-10-29 09:33:00,-5.044e-05,0.0004431,11248.324114188552,11289.249999999998
2020-10-29 09:34:00,0.00041444,-0.00015501,11252.985914565623,11287.5
2020-10-29 09:35:00,0.00028988,-0.00024363,11256.247964575887,11284.75
2020-10-29 09:36:00,0.00027582,-0.00099692,11259.352700971067,11273.500000000002
2020-10-29 09:37:00,-0.00038649,-0.00019958,11255.001054726541,11271.249999999998
2020-10-29 09:38:00,0.00017045,0.00070977,11256.91943268478,11279.25
2020-10-29 09:39:00,7.992e-05,0.00050979,11257.819048136473,11284.999999999998
2020-10-29 09:40:00,-1.054e-05,0.00070891,11257.700365819037,11293.0
2020-10-29 09:41:00,-0.00053273,0.00019924,11251.703084386885,11295.25
2020-10-29 09:42:00,-0.00028237,-0.00055333,11248.52594577521,11289.0
2020-10-29 09:43:00,0.0004653,0.00022145,11253.759837910533,11291.500000000002
2020-10-29 09:44:00,0.00054168,0.00030997,11259.855798587203,11295.0
2020-10-29 09:45:00,0.00066129,-0.00015494,11267.30182145536,11293.25
2020-10-29 09:46:00,0.00029239,6.641e-05,11270.596248172224,11294.0
2020-10-29 09:47:00,-0.00036848,-0.0012396,11266.443257808685,11280.0
2020-10-29 09:48:00,6.286e-05,-0.00019947,11267.151440173388,11277.750000000002
2020-10-29 09:49:00,0.00023686,0.00015517,11269.820233508945,11279.5
2020-10-29 09:50:00,-0.00013395,-0.00013298,11268.31068892777,11278.0
2020-10-29 09:51:00,-6.518e-05,-0.00070935,11267.576171442866,11270.0
2020-10-29 09:52:00,-0.00105508,-0.0007764,11255.68803344667,11261.25
2020-10-29 09:53:00,-0.00047789,0.0008436,11250.309085145593,11270.75
2020-10-29 09:54:00,-1.618e-05,0.00022181,11250.127024263144,11273.25
2020-10-29 09:55:00,-6.142e-05,6.653e-05,11249.436037182808,11274.0
2020-10-29 09:56:00,-0.00044142,0.00013305,11244.470279172063,11275.499999999998
2020-10-29 09:57:00,-0.00029473,0.00088688,11241.156197935343,11285.5
2020-10-29 09:58:00,0.00070521,0.00013291,11249.083533853292,11287.0
2020-10-29 09:59:00,0.00047459,-0.00093027,11254.422243639827,11276.5
2020-10-29 10:00:00,0.00026082,0.00079812,11257.357641339302,11285.5
2020-10-29 10:01:00,0.00013258,-0.0009304,11258.850145548582,11275.0
2020-10-29 10:02:00,0.00050287,-0.00050998,11264.51184783876,11269.250000000002
2020-10-29 10:03:00,0.00012556,0.0002884,11265.926237434149,11272.500000000002
2020-10-29 10:04:00,-0.0006417,0.00051009,11258.696898385882,11278.25
2020-10-29 10:05:00,0.00022122,-4.433e-05,11261.18758110702,11277.750000000002
2020-10-29 10:06:00,-0.00063348,-0.00057636,11254.053823053837,11271.249999999998
2020-10-29 10:07:00,-0.00050838,8.872e-05,11248.332460097969,11272.25
2020-10-29 10:08:00,6.94e-05,-8.871e-05,11249.113102771342,11271.249999999998
2020-10-29 10:09:00,0.0004081,0.00093157,11253.703856416047,11281.75
2020-10-29 10:10:00,9.225e-05,4.432e-05,11254.742060437799,11282.25
2020-10-29 10:11:00,-0.00045568,0.0,11249.613450691104,11282.25
2020-10-29 10:12:00,5.527e-05,0.00044317,11250.235172532499,11287.250000000002
2020-10-29 10:13:00,1.472e-05,0.00101885,11250.400832057,11298.749999999998
2020-10-29 10:14:00,0.00098345,0.00013276,11261.46508743614,11300.25
2020-10-29 10:15:00,0.00027483,0.00073007,11264.560064345598,11308.5
2020-10-29 10:16:00,-3.34e-05,0.00019897,11264.183859407902,11310.75
2020-10-29 10:17:00,0.00031827,-0.00039785,11267.76886319369,11306.249999999998
2020-10-29 10:18:00,0.00055966,0.00097291,11274.075020730495,11317.25
2020-10-29 10:19:00,-9.185e-05,0.00037553,11273.039527677,11321.5
2020-10-29 10:20:00,1.564e-05,-0.0002429,11273.215876162052,11318.75
2020-10-29 10:21:00,-0.00019513,0.00019879,11271.016080334783,11320.999999999998
2020-10-29 10:22:00,-0.00030134,0.00048582,11267.619663119316,11326.5
2020-10-29 10:23:00,0.00023905,-4.414e-05,11270.313145630062,11326.0
2020-10-29 10:24:00,0.00014857,-0.00066219,11271.987575173378,11318.5
2020-10-29 10:25:00,-1.899e-05,0.00033132,11271.773544229567,11322.25
2020-10-29 10:26:00,0.00013579,0.00024288,11273.304137542844,11325.0
2020-10-29 10:27:00,0.00031857,0.00057395,11276.895512104034,11331.5
2020-10-29 10:28:00,0.00020808,0.00028681,11279.241971313953,11334.749999999998
2020-10-29 10:29:00,2.384e-05,-0.00039701,11279.51086063683,11330.25
2020-10-29 10:30:00,0.00025862,-0.00059575,11282.427978664637,11323.5
2020-10-29 10:31:00,0.00030322,-0.00099351,11285.849026963115,11312.25
2020-10-29 10:32:00,0.00036817,0.0002652,11290.004089280963,11315.25
2020-10-29 10:33:00,0.00027887,-4.419e-05,11293.15256908536,11314.750000000002
2020-10-29 10:34:00,2.635e-05,-0.00048609,11293.450155943632,11309.25
2020-10-29 10:35:00,-0.00019748,0.00066317,11291.21991981566,11316.749999999998
2020-10-29 10:36:00,-0.00048007,-0.00061855,11285.799300059676,11309.75
2020-10-29 10:37:00,3.725e-05,-4.421e-05,11286.219693779945,11309.25
2020-10-29 10:38:00,4.689e-05,8.842e-05,11286.748952239752,11310.25
2020-10-29 10:39:00,-0.00031956,0.00028735,11283.142125159502,11313.5
2020-10-29 10:40:00,0.0004487,0.00064083,11288.204897105694,11320.75
2020-10-29 10:41:00,-0.0002912,-0.00035333,11284.91780936718,11316.749999999998
2020-10-29 10:42:00,-8.958e-05,-0.0005081,11283.9068505764,11311.0
2020-10-29 10:43:00,0.00017516,-0.00070728,11285.883340075612,11302.999999999998
2020-10-29 10:44:00,0.00030822,-0.00066354,11289.361822173,11295.5
2020-10-29 10:45:00,0.00054674,-0.00019919,11295.534154698253,11293.25
2020-10-29 10:46:00,-0.00013458,-0.00039847,11294.013959884644,11288.75
2020-10-29 10:47:00,-0.0004489,0.00039863,11288.94406196475,11293.25
2020-10-29 10:48:00,-0.00065177,0.00055343,11281.586261749268,11299.5
2020-10-29 10:49:00,-0.00049069,-8.85e-05,11276.050464570522,11298.5
2020-10-29 10:50:00,-0.00012335,0.0,11274.659582942724,11298.5
2020-10-29 10:51:00,-0.00012666,0.00035403,11273.231483593583,11302.5
2020-10-29 10:52:00,0.00019812,-0.00075205,11275.464895427227,11294.0
2020-10-29 10:53:00,0.0002712,0.00019922,11278.522790163755,11296.25
2020-10-29 10:54:00,-5.034e-05,-0.00011066,11277.955035954714,11295.0
2020-10-29 10:55:00,-5.845e-05,0.00015494,11277.29584465921,11296.750000000002
2020-10-29 10:56:00,0.00016695,0.00039834,11279.178612112999,11301.25
2020-10-29 10:57:00,-0.00046493,0.0009291,11273.934592574835,11311.75
2020-10-29 10:58:00,-3.497e-05,-0.00304993,11273.540320970118,11277.25
2020-10-29 10:59:00,-0.00012541,6.651e-05,11272.12647356838,11278.0
2020-10-29 11:00:00,9.99e-06,0.00050984,11272.239114299417,11283.75
2020-10-29 11:01:00,0.00019936,0.00044312,11274.486313343048,11288.75
2020-10-29 11:02:00,0.00056689,-0.00046506,11280.877692103386,11283.5
2020-10-29 11:03:00,-0.0017556,4.431e-05,11261.072965241969,11283.999999999998
2020-10-29 11:04:00,-0.00026075,-0.00042095,11258.136638067663,11279.25
2020-10-29 11:05:00,0.00031303,-0.00066494,11261.660780616105,11271.75
2020-10-29 11:06:00,0.00050893,0.00084282,11267.39217415452,11281.25
2020-10-29 11:07:00,-7.437e-05,0.0,11266.554213866591,11281.25
2020-10-29 11:08:00,9.561e-05,0.00084211,11267.631397739053,11290.75
2020-10-29 11:09:00,-0.0001697,0.00013285,11265.719293735921,11292.25
2020-10-29 11:10:00,-0.00038356,-0.00053134,11261.398184612393,11286.250000000002
2020-10-29 11:11:00,0.00041184,-0.00017721,11266.036031648517,11284.25
2020-10-29 11:12:00,9.664e-05,-0.00011077,11267.124756500125,11283.000000000002
2020-10-29 11:13:00,0.00048873,6.647e-05,11272.631294585764,11283.75
2020-10-29 11:14:00,0.00016375,0.00066467,11274.477173507214,11291.25
2020-10-29 11:15:00,-0.00035069,0.00061995,11270.523303762078,11298.25
2020-10-29 11:16:00,-0.00027072,0.00055318,11267.472108989954,11304.5
2020-10-29 11:17:00,-0.00020173,0.00026538,11265.199136383832,11307.5
2020-10-29 11:18:00,-3.249e-05,-0.00035375,11264.833175033331,11303.5
2020-10-29 11:19:00,0.00041182,0.00035387,11269.472261369228,11307.5
2020-10-29 11:20:00,0.00047511,0.00026531,11274.826539859176,11310.500000000002
2020-10-29 11:21:00,0.00043605,-6.631e-05,11279.742880791426,11309.75
2020-10-29 11:22:00,0.00032895,-0.00019894,11283.453305587173,11307.5
2020-10-29 11:23:00,-0.00027819,-0.0002432,11280.31435289979,11304.75
2020-10-29 11:24:00,-3.34e-06,-2.211e-05,11280.276631712914,11304.5
2020-10-29 11:25:00,3.023e-05,-0.00024327,11280.617671519518,11301.75
2020-10-29 11:26:00,-0.00011609,0.00070785,11279.308157667518,11309.75
2020-10-29 11:27:00,-0.00016713,-0.00015473,11277.423027798533,11308.0
2020-10-29 11:28:00,-0.00017814,0.00013265,11275.414122864604,11309.500000000002
2020-10-29 11:29:00,-2.043e-05,-4.421e-05,11275.183729290962,11309.0
2020-10-29 11:30:00,-4.573e-05,-0.00024317,11274.668103128672,11306.249999999998
2020-10-29 11:31:00,0.00044333,-0.00011056,11279.666470214725,11305.0
2020-10-29 11:32:00,3.68e-05,-0.00048651,11280.081596910954,11299.5
2020-10-29 11:33:00,0.00019727,0.00028762,11282.306837111712,11302.75
2020-10-29 11:34:00,0.00012118,0.0002433,11283.67397840321,11305.5
2020-10-29 11:35:00,-3.204e-05,0.00046438,11283.312490150332,11310.75
2020-10-29 11:36:00,-4.805e-05,0.00017682,11282.770296499133,11312.75
2020-10-29 11:37:00,-0.00042843,0.00070717,11277.936407729983,11320.75
2020-10-29 11:38:00,1.603e-05,0.00015458,11278.11719058454,11322.5
2020-10-29 11:39:00,0.00023856,-0.00035328,11280.807710394263,11318.5
2020-10-29 11:40:00,0.00086742,-6.626e-05,11290.592950314283,11317.75
2020-10-29 11:41:00,0.00042755,0.00024298,11295.420255303383,11320.5
2020-10-29 11:42:00,0.00069574,-0.00017667,11303.278887540102,11318.5
2020-10-29 11:43:00,3.499e-05,0.00022088,11303.674340352416,11320.999999999998
2020-10-29 11:44:00,-0.00045574,-0.00015458,11298.522842288017,11319.25
2020-10-29 11:45:00,-0.00025062,-0.00037547,11295.691158488393,11315.0
2020-10-29 11:46:00,6.441e-05,0.00011047,11296.418666183949,11316.25
2020-10-29 11:47:00,-0.00016605,0.00033138,11294.542908519506,11319.999999999998
2020-10-29 11:48:00,7.244e-05,0.00017668,11295.361040011048,11322.0
2020-10-29 11:49:00,-0.00013307,0.00068451,11293.85796302557,11329.75
2020-10-29 11:50:00,-0.00034071,0.00024272,11290.010014683008,11332.5
2020-10-29 11:51:00,3.022e-05,-0.00052945,11290.351209402084,11326.5
2020-10-29 11:52:00,0.00031903,-0.00077252,11293.953118011355,11317.75
2020-10-29 11:53:00,0.00030644,0.00050805,11297.414056271315,11323.5
2020-10-29 11:54:00,0.00058253,0.00033117,11303.995164081454,11327.25
2020-10-29 11:55:00,0.00028091,-0.00055177,11307.170559927821,11320.999999999998
2020-10-29 11:56:00,-0.00026926,-0.00057415,11304.125987663865,11314.5
2020-10-29 11:57:00,-0.00066838,0.00039772,11296.57055786252,11319.000000000002
2020-10-29 11:58:00,0.00021197,-8.835e-05,11298.965117394924,11318.000000000002
2020-10-29 11:59:00,0.00037069,0.00026506,11303.153524622321,11320.999999999998
2020-10-29 12:00:00,-0.00051569,-0.00019875,11297.324594318867,11318.75
2020-10-29 12:01:00,-0.00089273,0.00030922,11287.239134028554,11322.25
2020-10-29 12:02:00,0.00034153,0.00055201,11291.094092160463,11328.500000000002
2020-10-29 12:03:00,0.00010675,6.62e-05,11292.29938864708,11329.25
2020-10-29 12:04:00,0.00044656,-0.00015447,11297.342099428177,11327.500000000002
2020-10-29 12:05:00,-6.568e-05,0.00015449,11296.600068688393,11329.25
2020-10-29 12:06:00,0.00037628,-0.0001324,11300.850712001324,11327.75
2020-10-29 12:07:00,0.0006996,0.00026484,11308.756747454405,11330.75
2020-10-29 12:08:00,0.00018552,-0.00068398,11310.854804515839,11323.0
2020-10-29 12:09:00,-0.00019552,-0.00055197,11308.643274068832,11316.749999999998
2020-10-29 12:10:00,-2.367e-05,-0.00046391,11308.37562404573,11311.499999999998
2020-10-29 12:11:00,-0.00025599,0.00028732,11305.480813413858,11314.750000000002
2020-10-29 12:12:00,5.065e-05,6.629e-05,11306.053486093879,11315.5
2020-10-29 12:13:00,-0.00084316,0.00026512,11296.520714774728,11318.5
2020-10-29 12:14:00,-0.00084857,0.00055219,11286.934769749641,11324.75
2020-10-29 12:15:00,-0.00058231,0.0,11280.362259581685,11324.75
2020-10-29 12:16:00,0.00035765,-0.00041944,11284.396683812141,11319.999999999998
2020-10-29 12:17:00,0.00033144,-0.0002871,11288.136735618114,11316.749999999998
2020-10-29 12:18:00,0.00049806,0.0005081,11293.758857771754,11322.5
2020-10-29 12:19:00,0.00076915,-8.832e-05,11302.445419713855,11321.5
2020-10-29 12:20:00,0.00024098,4.416e-05,11305.169090792537,11322.0
2020-10-29 12:21:00,-0.00038371,0.0001104,11300.831154301763,11323.250000000002
2020-10-29 12:22:00,-0.00042235,0.00077275,11296.058262318373,11332.0
2020-10-29 12:23:00,0.00037279,0.00070597,11300.269325494766,11340.0
